index,label,wood-18,wood-8,wood-5,wood-7,wood-9,wood-2,wood-6,wood-4,wood-21,wood-3,wood-11,wood-1
833,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
834,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
835,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
836,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
837,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
838,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
839,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
840,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
841,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
842,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
843,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
844,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
845,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
846,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
847,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
848,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
849,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
850,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
851,tile-good,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-good,wood-liquid,null,wood-liquid,null,wood-liquid,wood-good
852,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
853,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
854,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
855,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
856,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
857,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
858,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
859,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
860,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
861,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
862,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
863,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
864,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
865,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
866,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
867,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
868,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
869,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
870,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
871,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
872,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
873,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
874,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
875,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
876,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
877,tile-good,wood-hole,wood-hole,wood-hole,wood-hole,wood-hole,wood-good,wood-hole,wood-scratch,wood-hole,wood-hole,wood-hole,wood-good
878,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
879,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
880,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
881,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
882,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
883,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
884,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
885,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
886,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
887,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
888,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
889,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
890,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
891,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
892,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
893,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
894,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
895,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
896,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
897,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
898,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
899,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
900,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
901,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
902,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
903,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
904,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
905,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
906,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
907,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
908,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
909,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
910,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
911,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
912,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
913,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
914,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
915,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
916,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
917,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
918,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
919,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
920,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
921,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
922,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
923,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
924,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
925,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
926,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
927,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
928,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
929,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
930,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
931,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
932,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
933,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
934,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
935,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
936,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
937,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
938,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
939,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
940,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
941,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
942,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
943,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
944,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
945,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
946,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
947,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
948,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
949,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
950,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
951,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
952,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
953,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
954,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
955,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
956,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
957,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
958,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
959,tile-good,wood-hole,wood-hole,wood-hole,wood-hole,wood-hole,wood-good,wood-hole,wood-scratch,wood-hole,null,wood-hole,wood-good
960,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
961,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
962,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
963,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
964,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
965,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
966,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
967,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
968,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
969,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
970,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
971,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
972,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
973,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
974,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
975,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
976,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
977,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
978,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
979,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
980,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
981,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
982,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
983,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
984,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
985,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
986,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
987,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
988,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
989,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
990,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
991,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
992,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
993,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
994,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
995,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
996,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
997,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
998,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
999,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1000,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1001,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1002,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1003,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1004,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1005,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1006,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1007,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1008,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1009,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1010,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1011,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1012,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1013,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1014,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1015,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1016,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1017,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1018,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1019,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1020,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1021,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1022,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1023,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1024,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1025,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1026,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1027,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1028,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1029,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1030,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1031,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1032,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1033,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1034,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1035,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1036,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1037,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1038,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1039,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1040,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1041,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1042,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1043,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1044,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1045,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1046,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1047,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1048,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1049,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1050,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1051,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1052,tile-good,wood-color,wood-liquid,wood-scratch,wood-liquid,wood-color,wood-good,wood-liquid,wood-scratch,wood-color,null,wood-color,wood-good
1053,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1054,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1055,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1056,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1057,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1058,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1059,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1060,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1061,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1062,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1063,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1064,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1065,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1066,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1067,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1068,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1069,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1070,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1071,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1072,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,null,wood-good,wood-good,wood-good
1073,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1074,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1075,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1076,tile-good,wood-hole,wood-hole,wood-hole,wood-hole,wood-hole,wood-good,wood-hole,wood-scratch,wood-hole,null,wood-hole,wood-good
1077,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1078,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1079,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1080,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1081,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1082,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1083,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1084,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1085,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1086,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1087,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1088,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1089,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1090,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1091,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1092,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1093,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1094,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1095,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1096,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1097,tile-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,null,wood-scratch,wood-good
1098,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1099,tile-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-good,wood-scratch,wood-good,wood-scratch,wood-good
1100,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1101,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1102,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1103,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1104,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1105,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1106,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1107,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1108,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1109,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1110,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1111,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1112,tile-good,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-good,wood-liquid,null,wood-liquid,null,wood-liquid,wood-good
1113,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1114,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1115,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1116,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1117,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1118,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1119,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1120,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1121,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1122,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1123,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1124,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1125,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1126,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1127,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1128,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1129,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1130,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1131,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1132,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1133,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1134,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1135,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1136,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1137,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1138,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1139,tile-good,wood-combined,wood-combined,wood-combined,null,null,wood-good,wood-combined,null,wood-combined,null,wood-combined,wood-good
1140,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1141,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1142,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1143,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1144,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1145,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1146,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1147,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1148,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1149,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1150,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1151,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1152,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1153,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1154,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1155,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1156,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1157,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1158,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1159,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1160,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1161,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1162,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1163,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1164,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1165,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1166,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1167,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1168,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1169,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1170,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1171,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1172,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1173,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1174,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1175,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1176,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1177,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1178,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1179,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1180,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1181,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1182,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1183,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1184,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1185,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1186,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1187,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1188,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1189,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1190,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1191,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1192,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1193,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1194,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1195,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1196,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1197,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1198,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1199,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1200,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1201,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1202,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1203,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1204,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1205,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1206,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1207,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1208,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1209,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1210,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1211,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1212,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1213,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1214,tile-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-good
1215,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1216,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1217,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1218,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1219,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1220,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1221,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1222,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1223,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1224,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1225,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1226,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1227,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1228,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1229,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1230,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1231,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1232,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1233,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1234,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1235,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1236,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1237,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1238,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1239,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1240,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1241,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1242,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1243,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1244,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1245,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1246,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1247,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1248,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1249,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1250,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
